UTC,S31 Heat demand (%),S32 Heat demand (%),S41 Heat demand (%),Outside temp (0.1 °C),Building Semtex OFFICE (kWh)
2022-01-01 00:00:00,,,,126.00,42.47
2022-01-01 01:00:00,,,,125.00,43.5
2022-01-01 02:00:00,,,,128.00,44.71
2022-01-01 03:00:00,,,,129.00,43.44
2022-01-01 04:00:00,,,,125.00,43.28
2022-01-01 05:00:00,,,,127.00,52.2
2022-01-01 06:00:00,,,,117.00,52.54
2022-01-01 07:00:00,,,,121.00,52.77
2022-01-01 08:00:00,,,,119.00,55.53
2022-01-01 09:00:00,,,,118.00,52.91
2022-01-01 10:00:00,,,,125.00,54.63
2022-01-01 11:00:00,,,,131.00,53.97
2022-01-01 12:00:00,,,,140.00,51.3
2022-01-01 13:00:00,,,,140.00,50.93
2022-01-01 14:00:00,,,,134.00,50.23
2022-01-01 15:00:00,,,,131.00,48.05
2022-01-01 16:00:00,,,,128.00,43.67
2022-01-01 17:00:00,,,,124.00,36.72
2022-01-01 18:00:00,,,,120.00,36.92
2022-01-01 19:00:00,,,,123.00,34.34
2022-01-01 20:00:00,,,,120.00,30.66
2022-01-01 21:00:00,,,,118.00,29.44
2022-01-01 22:00:00,,,,119.00,28.33
2022-01-01 23:00:00,,,,119.00,29.15
2022-01-02 00:00:00,,,,114.00,34.68
2022-01-02 01:00:00,,,,111.00,42.51
2022-01-02 02:00:00,,,,115.00,48.3
2022-01-02 03:00:00,,,,114.00,47.18
2022-01-02 04:00:00,,,,113.00,45.63
2022-01-02 05:00:00,,,,108.00,49.78
2022-01-02 06:00:00,,,,111.00,51.03
2022-01-02 07:00:00,,,,113.00,54.64
2022-01-02 08:00:00,,,,121.00,52.27
2022-01-02 09:00:00,,,,129.00,53.44
2022-01-02 10:00:00,,,,130.00,53.08
2022-01-02 11:00:00,,,,133.00,52.41
2022-01-02 12:00:00,,,,134.00,48.79
2022-01-02 13:00:00,,,,136.00,46.65
2022-01-02 14:00:00,,,,130.00,49.96
2022-01-02 15:00:00,,,,127.00,46.17
2022-01-02 16:00:00,,,,122.00,43.97
2022-01-02 17:00:00,,,,118.00,40.75
2022-01-02 18:00:00,,,,109.00,36.97
2022-01-02 19:00:00,,,,114.00,36.56
2022-01-02 20:00:00,,,,112.00,35.76
2022-01-02 21:00:00,,,,112.00,32.04
2022-01-02 22:00:00,,,,112.00,31.67
2022-01-02 23:00:00,,,,108.00,32.4
2022-01-03 00:00:00,,,,108.00,36.29
2022-01-03 01:00:00,,,,103.00,41.06
2022-01-03 02:00:00,,,,99.00,47.1
2022-01-03 03:00:00,,,,102.00,51.9
2022-01-03 04:00:00,,,,105.00,47.84
2022-01-03 05:00:00,,,,100.00,49.57
2022-01-03 06:00:00,,,,93.00,50.45
2022-01-03 07:00:00,,,,97.00,51.33
2022-01-03 08:00:00,,,,101.00,49.49
2022-01-03 09:00:00,,,,101.00,47.34
2022-01-03 10:00:00,,,,108.00,45.82
2022-01-03 11:00:00,,,,104.00,45.17
2022-01-03 12:00:00,,,,101.00,45.85
2022-01-03 13:00:00,,,,99.00,46.7
2022-01-03 14:00:00,,,,95.00,44.57
2022-01-03 15:00:00,,,,93.00,42.44
2022-01-03 16:00:00,,,,92.00,39.88
2022-01-03 17:00:00,,,,87.00,37.28
2022-01-03 18:00:00,,,,88.00,35.24
2022-01-03 19:00:00,,,,92.00,34.98
2022-01-03 20:00:00,,,,94.00,33.64
2022-01-03 21:00:00,,,,92.00,29.81
2022-01-03 22:00:00,,,,87.00,31.36
2022-01-03 23:00:00,,,,84.00,33.54
2022-01-04 00:00:00,,,,80.00,45.64
2022-01-04 01:00:00,,,,79.00,50.63
2022-01-04 02:00:00,,,,77.00,47.47
2022-01-04 03:00:00,,,,76.00,47.4
2022-01-04 04:00:00,,,,75.00,56.19
2022-01-04 05:00:00,,,,76.00,62.03
2022-01-04 06:00:00,,,,73.00,62.91
2022-01-04 07:00:00,,,,74.00,63.75
2022-01-04 08:00:00,,,,76.00,65.5
2022-01-04 09:00:00,,,,79.00,61.88
2022-01-04 10:00:00,,,,83.00,59.51
2022-01-04 11:00:00,,,,79.00,58.7
2022-01-04 12:00:00,,,,80.00,58.02
2022-01-04 13:00:00,,,,79.00,59.73
2022-01-04 14:00:00,,,,68.00,55.6
2022-01-04 15:00:00,,,,66.00,50.42
2022-01-04 16:00:00,,,,58.00,44.3
2022-01-04 17:00:00,,,,53.00,39.12
2022-01-04 18:00:00,,,,48.00,35.55
2022-01-04 19:00:00,,,,46.00,33.11
2022-01-04 20:00:00,,,,44.00,30.99
2022-01-04 21:00:00,,,,43.00,31.65
2022-01-04 22:00:00,,,,35.00,29.81
2022-01-04 23:00:00,,,,29.00,33.95
2022-01-05 00:00:00,,,,21.00,43.31
2022-01-05 01:00:00,,,,21.00,51.45
2022-01-05 02:00:00,,,,15.00,47.14
2022-01-05 03:00:00,,,,15.00,49.25
2022-01-05 04:00:00,,,,12.00,54.0
2022-01-05 05:00:00,,,,20.00,62.03
2022-01-05 06:00:00,,,,21.00,60.62
2022-01-05 07:00:00,,,,26.00,67.76
2022-01-05 08:00:00,,,,42.00,63.46
2022-01-05 09:00:00,,,,52.00,62.75
2022-01-05 10:00:00,,,,56.00,60.62
2022-01-05 11:00:00,,,,58.00,61.34
2022-01-05 12:00:00,,,,60.00,60.59
2022-01-05 13:00:00,,,,57.00,57.89
2022-01-05 14:00:00,,,,55.00,56.8
2022-01-05 15:00:00,,,,50.00,52.55
2022-01-05 16:00:00,,,,52.00,45.17
2022-01-05 17:00:00,,,,51.00,41.24
2022-01-05 18:00:00,,,,48.00,37.83
2022-01-05 19:00:00,,,,47.00,35.93
2022-01-05 20:00:00,,,,41.00,31.58
2022-01-05 21:00:00,,,,36.00,30.86
2022-01-05 22:00:00,,,,41.00,31.22
2022-01-05 23:00:00,,,,29.00,32.78
2022-01-06 00:00:00,,,,21.00,43.54
2022-01-06 01:00:00,,,,11.00,51.26
2022-01-06 02:00:00,,,,7.00,49.03
2022-01-06 03:00:00,,,,12.00,49.57
2022-01-06 04:00:00,,,,-5.00,52.51
2022-01-06 05:00:00,,,,-13.00,59.36
2022-01-06 06:00:00,,,,-13.00,62.56
2022-01-06 07:00:00,,,,-12.00,67.7
2022-01-06 08:00:00,,,,6.00,62.86
2022-01-06 09:00:00,,,,32.00,62.1
2022-01-06 10:00:00,,,,47.00,61.57
2022-01-06 11:00:00,,,,58.00,63.78
2022-01-06 12:00:00,,,,60.00,57.71
2022-01-06 13:00:00,,,,57.00,60.11
